Reading pref.tcl

# 2021.2

# vsim -c -do "run -all; quit -f" tb_top_opt "+UVM_TESTNAME=ahb2apb_bridge_stress_001_test" "+UVM_VERBOSITY=UVM_LOW" -suppress 8887 
# Start time: 14:48:58 on Mar 09,2026
# //  Questa Intel Starter FPGA Edition-64
# //  Version 2021.2 win64 Apr 14 2021
# //
# //  Copyright 1991-2021 Mentor Graphics Corporation
# //  All Rights Reserved.
# //
# //  QuestaSim and its associated documentation contain trade
# //  secrets and commercial or financial information that are the property of
# //  Mentor Graphics Corporation and are privileged, confidential,
# //  and exempt from disclosure under the Freedom of Information Act,
# //  5 U.S.C. Section 552. Furthermore, this information
# //  is prohibited from disclosure under the Trade Secrets Act,
# //  18 U.S.C. Section 1905.
# //
# Loading sv_std.std
# Loading work.ahb_mst_if(fast)
# Loading work.apb_slv_if(fast)
# Loading work.reset_ctrl_if(fast)
# Loading mtiUvm.uvm_pkg(fast)
# Loading work.ahb2apb_bridge_pkg(fast)
# Loading mtiUvm.questa_uvm_pkg(fast)
# Loading work.tb_top(fast)
# Loading work.reset_ctrl_if(fast__2)
# Loading work.ahb_mst_if(fast__2)
# Loading work.apb_slv_if(fast__2)
# Loading work.ahb2apb_bridge(fast)
# Loading C:/intelFPGA/22.1std/questa_fse/uvm-1.1d\win64\uvm_dpi.dll
# run -all
# ----------------------------------------------------------------
# UVM-1.1d
# (C) 2007-2013 Mentor Graphics Corporation
# (C) 2007-2013 Cadence Design Systems, Inc.
# (C) 2006-2013 Synopsys, Inc.
# (C) 2011-2013 Cypress Semiconductor Corp.
# ----------------------------------------------------------------
# 
#   ***********       IMPORTANT RELEASE NOTES         ************
# 
#   You are using a version of the UVM library that has been compiled
#   with `UVM_NO_DEPRECATED undefined.
#   See http://www.eda.org/svdb/view.php?id=3313 for more details.
# 
#   You are using a version of the UVM library that has been compiled
#   with `UVM_OBJECT_MUST_HAVE_CONSTRUCTOR undefined.
#   See http://www.eda.org/svdb/view.php?id=3770 for more details.
# 
#       (Specify +UVM_NO_RELNOTES to turn off this notice)
# 
# UVM_INFO @ 0: reporter [RNTST] Running test ahb2apb_bridge_stress_001_test...
# UVM_INFO ../../ch04_tests/tests/ahb2apb_bridge_stress_001_test.sv(48) @ 0: uvm_test_top [STRESS_001] Scoreboard ENABLED (skip_error_txns=1)
# UVM_INFO ../../ch04_tests/tests/ahb2apb_bridge_stress_001_test.sv(56) @ 0: uvm_test_top [STRESS_001] === TEST_STRESS_001 START ===
# UVM_INFO ../../ch04_tests/sequences/ahb_mst_stress_001_seq.sv(19) @ 150000: uvm_test_top.env.ahb_agt.sqr@@ahb_seq [ahb_mst_stress_001_seq] ===== TEST_STRESS_001: back_to_back_stress_test =====
# UVM_INFO sequences/ahb_mst_base_seq.sv(114) @ 6195000: uvm_test_top.env.ahb_agt.sqr@@ahb_seq [ahb_mst_stress_001_seq] STRESS_001_RB[0] PASS: [0x00001000] = 0x00000000
# UVM_INFO sequences/ahb_mst_base_seq.sv(114) @ 6255000: uvm_test_top.env.ahb_agt.sqr@@ahb_seq [ahb_mst_stress_001_seq] STRESS_001_RB[1] PASS: [0x00001004] = 0x00000001
# UVM_INFO sequences/ahb_mst_base_seq.sv(114) @ 6315000: uvm_test_top.env.ahb_agt.sqr@@ahb_seq [ahb_mst_stress_001_seq] STRESS_001_RB[2] PASS: [0x00001008] = 0x00000002
# UVM_INFO sequences/ahb_mst_base_seq.sv(114) @ 6375000: uvm_test_top.env.ahb_agt.sqr@@ahb_seq [ahb_mst_stress_001_seq] STRESS_001_RB[3] PASS: [0x0000100c] = 0x00000003
# UVM_INFO sequences/ahb_mst_base_seq.sv(114) @ 6435000: uvm_test_top.env.ahb_agt.sqr@@ahb_seq [ahb_mst_stress_001_seq] STRESS_001_RB[4] PASS: [0x00001010] = 0x00000004
# UVM_INFO sequences/ahb_mst_base_seq.sv(114) @ 6495000: uvm_test_top.env.ahb_agt.sqr@@ahb_seq [ahb_mst_stress_001_seq] STRESS_001_RB[5] PASS: [0x00001014] = 0x00000005
# UVM_INFO sequences/ahb_mst_base_seq.sv(114) @ 6555000: uvm_test_top.env.ahb_agt.sqr@@ahb_seq [ahb_mst_stress_001_seq] STRESS_001_RB[6] PASS: [0x00001018] = 0x00000006
# UVM_INFO sequences/ahb_mst_base_seq.sv(114) @ 6615000: uvm_test_top.env.ahb_agt.sqr@@ahb_seq [ahb_mst_stress_001_seq] STRESS_001_RB[7] PASS: [0x0000101c] = 0x00000007
# UVM_INFO sequences/ahb_mst_base_seq.sv(114) @ 6675000: uvm_test_top.env.ahb_agt.sqr@@ahb_seq [ahb_mst_stress_001_seq] STRESS_001_RB[8] PASS: [0x00001020] = 0x00000008
# UVM_INFO sequences/ahb_mst_base_seq.sv(114) @ 6735000: uvm_test_top.env.ahb_agt.sqr@@ahb_seq [ahb_mst_stress_001_seq] STRESS_001_RB[9] PASS: [0x00001024] = 0x00000009
# UVM_INFO sequences/ahb_mst_base_seq.sv(114) @ 6795000: uvm_test_top.env.ahb_agt.sqr@@ahb_seq [ahb_mst_stress_001_seq] STRESS_001_RB[10] PASS: [0x00001028] = 0x0000000a
# UVM_INFO sequences/ahb_mst_base_seq.sv(114) @ 6855000: uvm_test_top.env.ahb_agt.sqr@@ahb_seq [ahb_mst_stress_001_seq] STRESS_001_RB[11] PASS: [0x0000102c] = 0x0000000b
# UVM_INFO sequences/ahb_mst_base_seq.sv(114) @ 6915000: uvm_test_top.env.ahb_agt.sqr@@ahb_seq [ahb_mst_stress_001_seq] STRESS_001_RB[12] PASS: [0x00001030] = 0x0000000c
# UVM_INFO sequences/ahb_mst_base_seq.sv(114) @ 6975000: uvm_test_top.env.ahb_agt.sqr@@ahb_seq [ahb_mst_stress_001_seq] STRESS_001_RB[13] PASS: [0x00001034] = 0x0000000d
